,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
0,47044,47049,2007-01-18,09:33:00,-0.18106369023054603,0.138,240.9,5.8,0.0,0.0,18.0,2007-01-18 09:33:00,1.3092,0.038,239.60333333333335,5.3933333333333335,1169112780000000000
1,44295,44300,2007-01-16,11:44:00,-0.5202468671067433,0.248,241.04,4.2,0.0,0.0,0.0,2007-01-16 11:44:00,0.6729333333333334,0.0698666666666666,241.79266666666663,2.9933333333333336,1168947840000000000
2,74783,74789,2007-02-06,15:53:00,-0.6177995507215787,0.128,246.22,3.4,0.0,2.0,0.0,2007-02-06 15:53:00,1.6825333333333334,0.1362,244.536,6.906666666666666,1170777180000000000
3,70975,70981,2007-02-04,00:25:00,2.759024112868881,0.22,240.2,22.0,1.0,1.0,18.0,2007-02-04 00:25:00,4.564333333333333,0.081,240.09533333333331,19.0,1170548700000000000
4,46645,46650,2007-01-18,02:54:00,-1.0545354112126115,0.0,242.77,1.0,0.0,0.0,0.0,2007-01-18 02:54:00,0.3203999999999999,0.1565333333333333,244.56566666666663,1.52,1169088840000000000
5,8215,8217,2006-12-22,10:21:00,-0.22458719522793402,0.092,238.51,5.6,0.0,0.0,17.0,2006-12-22 10:21:00,1.3157333333333334,0.0524,239.97933333333333,5.426666666666666,1166782860000000000
6,65509,65515,2007-01-31,05:19:00,-1.0440297375925525,0.0,242.63,1.0,0.0,0.0,0.0,2007-01-31 05:19:00,0.3129333333333333,0.0988666666666666,242.5366666666667,1.413333333333333,1170220740000000000
7,62715,62721,2007-01-29,06:45:00,-0.9254657067375983,0.258,246.52,1.8,0.0,0.0,0.0,2007-01-29 06:45:00,0.2990666666666666,0.0849333333333333,247.6506666666667,1.32,1170053100000000000
8,39859,39863,2007-01-13,09:47:00,-0.4587136359035393,0.074,239.37,4.4,0.0,0.0,0.0,2007-01-13 09:47:00,0.5942000000000001,0.105,240.3683333333333,2.5666666666666673,1168681620000000000
9,58834,58839,2007-01-26,14:03:00,-0.05199398575553277,0.096,244.89,6.4,0.0,0.0,18.0,2007-01-26 14:03:00,1.5900666666666667,0.0932666666666666,243.55166666666668,6.5600000000000005,1169820180000000000
10,53519,53524,2007-01-22,21:28:00,0.6743983045457039,0.05,238.42,10.6,0.0,4.0,0.0,2007-01-22 21:28:00,3.4203333333333337,0.1827333333333333,237.285,14.573333333333334,1169501280000000000
11,833,833,2006-12-17,07:17:00,0.542326979036388,0.074,239.79,9.8,0.0,0.0,0.0,2006-12-17 07:17:00,0.5826,0.0452,243.24466666666663,2.46,1166339820000000000
12,51037,51042,2007-01-21,04:06:00,0.5138115792105131,0.0,242.18,9.4,0.0,0.0,0.0,2007-01-21 04:06:00,1.2658,0.1747333333333333,243.01166666666663,5.7733333333333325,1169352360000000000
13,54368,54373,2007-01-23,11:37:00,-0.9839973169064997,0.13,243.13,1.4,0.0,0.0,0.0,2007-01-23 11:37:00,0.2444,0.0410666666666666,241.20833333333337,0.9933333333333334,1169552220000000000
14,25540,25544,2007-01-03,11:08:00,-0.8414203177771248,0.188,244.11,2.4,0.0,1.0,0.0,2007-01-03 11:08:00,0.9159333333333334,0.1467999999999999,242.1436666666667,3.973333333333334,1167822480000000000
15,36506,36510,2007-01-11,01:54:00,-1.0680427058669735,0.0,241.58,0.8,0.0,0.0,0.0,2007-01-11 01:54:00,0.2777333333333333,0.1085333333333333,243.22166666666664,1.2933333333333337,1168480440000000000
16,42403,42408,2007-01-15,04:12:00,-1.0650410848326708,0.0,243.99,0.8,0.0,0.0,0.0,2007-01-15 04:12:00,0.263,0.0725333333333333,244.27766666666668,1.1000000000000003,1168834320000000000
17,52593,52598,2007-01-22,06:02:00,-0.14654504833606571,0.118,242.87,5.8,0.0,0.0,19.0,2007-01-22 06:02:00,0.3570666666666666,0.0654666666666666,243.90666666666667,1.5,1169445720000000000
18,41791,41795,2007-01-14,17:59:00,2.2172315161772564,0.282,233.73,19.6,0.0,20.0,17.0,2007-01-14 17:59:00,5.247466666666667,0.219,231.76666666666668,22.62,1168797540000000000
19,28275,28279,2007-01-05,08:43:00,0.49730266352184854,0.0,240.9,9.4,0.0,0.0,0.0,2007-01-05 08:43:00,2.3438,0.1202,238.884,9.753333333333332,1167986580000000000
20,4087,4087,2006-12-19,13:31:00,-1.0740459479355786,0.0,241.94,0.8,0.0,0.0,0.0,2006-12-19 13:31:00,0.3369999999999999,0.1032666666666666,243.25666666666663,1.4466666666666668,1166535060000000000
21,6916,6918,2006-12-21,12:42:00,-0.9344705698405062,0.208,241.72,1.8,0.0,2.0,0.0,2006-12-21 12:42:00,0.3907333333333334,0.1052,243.1603333333333,1.7600000000000005,1166704920000000000
22,62122,62128,2007-01-28,20:52:00,1.2837273745091378,0.0,234.52,14.2,1.0,0.0,17.0,2007-01-28 20:52:00,3.794666666666666,0.0978,234.817,16.226666666666667,1170017520000000000
23,41373,41377,2007-01-14,11:01:00,1.474330310187355,0.08,236.43,15.2,0.0,37.0,18.0,2007-01-14 11:01:00,1.3722666666666667,0.1140666666666666,239.0413333333333,5.846666666666667,1168772460000000000
24,36981,36985,2007-01-11,09:49:00,-0.21107990057357218,0.146,239.9,5.6,0.0,1.0,17.0,2007-01-11 09:49:00,1.4060666666666668,0.2005333333333333,240.92466666666667,5.800000000000001,1168508940000000000
25,18709,18711,2006-12-29,17:15:00,-0.9569827275977761,0.2,235.31,1.8,0.0,0.0,0.0,2006-12-29 17:15:00,0.2964666666666666,0.1467999999999999,238.57966666666664,1.4133333333333336,1167412500000000000
26,52897,52902,2007-01-22,11:06:00,-0.26060664763956565,0.0,240.6,5.2,0.0,0.0,18.0,2007-01-22 11:06:00,1.3447333333333331,0.0851333333333333,240.25566666666663,5.5,1169463960000000000
27,28127,28131,2007-01-05,06:15:00,0.5258180633477237,0.0,242.31,9.6,0.0,0.0,0.0,2007-01-05 06:15:00,2.4035333333333337,0.1244666666666666,242.14266666666663,9.886666666666668,1167977700000000000
28,9918,9920,2006-12-23,14:44:00,2.094165053770849,0.33,240.22,18.4,0.0,0.0,17.0,2006-12-23 14:44:00,3.8524666666666665,0.3024666666666666,240.77166666666668,16.14,1166885040000000000
29,10118,10120,2006-12-23,18:04:00,1.35426546881525,0.0,239.27,14.6,0.0,0.0,17.0,2006-12-23 18:04:00,5.4164666666666665,0.2120666666666666,234.533,23.19333333333333,1166897040000000000
30,1696,1696,2006-12-17,21:40:00,1.1021293019338287,0.384,239.65,13.0,0.0,1.0,18.0,2006-12-17 21:40:00,3.1128666666666667,0.303,239.27633333333333,13.02,1166391600000000000
31,50600,50605,2007-01-20,20:49:00,1.3662719529524605,0.292,235.56,14.6,2.0,5.0,17.0,2007-01-20 20:49:00,3.5354666666666663,0.1702666666666666,236.281,14.94,1169326140000000000
32,29166,29170,2007-01-05,23:34:00,0.008038434930519738,0.0,242.48,6.8,0.0,0.0,18.0,2007-01-05 23:34:00,1.7448,0.0944666666666666,241.39433333333332,7.173333333333334,1168040040000000000
33,32278,32282,2007-01-08,03:26:00,-0.2470993529852038,0.0,241.1,5.4,0.0,0.0,17.0,2007-01-08 03:26:00,1.3527333333333331,0.0697333333333333,241.80033333333333,5.540000000000001,1168226760000000000
34,12269,12271,2006-12-25,05:55:00,-0.7723830339881643,0.108,247.76,2.4,0.0,0.0,0.0,2006-12-25 05:55:00,0.6115999999999999,0.1148,248.17933333333335,2.4666666666666672,1167026100000000000
35,70016,70022,2007-02-03,08:26:00,0.531821305416329,0.0,242.34,9.6,0.0,0.0,0.0,2007-02-03 08:26:00,1.8690666666666664,0.1179333333333333,242.368,7.906666666666666,1170491160000000000
36,17051,17053,2006-12-28,13:37:00,-0.6373100874445459,0.348,241.4,3.6,0.0,0.0,0.0,2006-12-28 13:37:00,0.6908666666666667,0.2228,243.475,2.94,1167313020000000000
37,59651,59656,2007-01-27,03:40:00,-1.0590378427640654,0.0,246.3,1.0,0.0,0.0,0.0,2007-01-27 03:40:00,0.2532,0.0461333333333333,245.635,1.1266666666666665,1169869200000000000
38,56074,56079,2007-01-24,16:03:00,0.7914615248835066,0.14,243.97,11.0,0.0,0.0,18.0,2007-01-24 16:03:00,2.666333333333333,0.1115333333333333,243.717,10.873333333333331,1169654580000000000
39,37445,37449,2007-01-11,17:33:00,0.8304825983294408,0.13,236.87,11.6,0.0,0.0,17.0,2007-01-11 17:33:00,2.873266666666667,0.0685333333333333,236.63466666666667,12.113333333333332,1168536780000000000
40,64262,64268,2007-01-30,08:32:00,-0.21408152160787483,0.108,235.72,5.6,0.0,0.0,17.0,2007-01-30 08:32:00,1.5179333333333334,0.0793333333333333,238.34833333333333,6.346666666666666,1170145920000000000
